articul,title,description,description_packing,weight,price,in_stock_podolsk,in_stock_krasnodar
,LITOCHROM 1-6 С.30 жемч.-серая (2 кг),Страна: Россия Производитель: Litokol Коллекция:  Цвет: <> Поверхность:  ,[] шт/уп ,2 кг,179 руб. /шт,0 шт,0
,LITOCHROM 1-6 С.480 ваниль (2 кг) ,Страна: Россия Производитель: Litokol Коллекция:  Цвет: <> Поверхность:  ,[] шт/уп ,2 кг,179 руб. /шт,0 шт,0
,LITOCHROM 1-6 С.70 св.розовая (2 кг) ,Страна: Россия Производитель: Litokol Коллекция:  Цвет: <> Поверхность:  ,[] шт/уп ,2 кг,170 руб. /шт,0 шт,0
,SuperFlex K77 клей для плитки (25кг) ,Страна: Россия Производитель: Litokol Коллекция:  Цвет: <> Поверхность:  ,[] шт/уп ,25 кг,1 322 руб. /шт,0 шт,0
,Клин 1 DLS0250 ,Страна: Россия Производитель: DLS Коллекция:  Цвет: <> Поверхность:  ,[] 250 шт/уп ,,1 242.66 руб. /шт,0 шт,0
,Клин 1 DLS0500 ,Страна: Россия Производитель: DLS Коллекция:  Цвет: <> Поверхность:  ,[] 500 шт/уп ,,2 403.39 руб. /шт,0 шт,0
,Основа2 DLS0100 ,Страна: Россия Производитель: DLS Коллекция:  Цвет: <> Поверхность:  ,[] 100 шт/уп ,,238.79 руб. /шт,0 шт,0
EEFM 2-150-2,Мат нагревательный ELECTROLUX EEFM 2-150-2 (комплект теплого пола),Страна: Швеция Производитель: Electrolux Коллекция:  Цвет: <> Поверхность:  ,[] шт/уп ,,4 730 руб. /шт,0 шт,0
"EEFM 2-150-2,5","Мат нагревательный ELECTROLUX EEFM 2-150-2,5 (комплект теплого пола)",Страна: Швеция Производитель: Electrolux Коллекция:  Цвет: <> Поверхность:  ,[] шт/уп ,,5 415.70 руб. /шт,0 шт,0
EEFM 2-150-3,Мат нагревательный ELECTROLUX EEFM 2-150-3 (комплект теплого пола),Страна: Швеция Производитель: Electrolux Коллекция:  Цвет: <> Поверхность:  ,[] шт/уп ,,6 033.50 руб. /шт,0 шт,0
EEFM 2-150-5,Мат нагревательный ELECTROLUX EEFM 2-150-5 (комплект теплого пола) ,Страна: Швеция Производитель: Electrolux Коллекция:  Цвет: <> Поверхность:  ,[] шт/уп ,,9 122.30 руб. /шт,0 шт,0
EEFM 2-150-6,Мат нагревательный ELECTROLUX EEFM 2-150-6 (комплект теплого пола),Страна: Швеция Производитель: Electrolux Коллекция:  Цвет: <> Поверхность:  ,[] шт/уп ,,9 946 руб. /шт,0 шт,0
EEFM 2-150-7,Мат нагревательный ELECTROLUX EEFM 2-150-7 (комплект теплого пола),Страна: Швеция Производитель: Electrolux Коллекция:  Цвет: <> Поверхность:  ,[] шт/уп ,,11 318.80 руб. /шт,0 шт,0
,Губка целлюлозная для уборки эпоксид затирки,Страна: Россия Производитель: Litokol Коллекция:  Цвет: <> Поверхность:  ,[] шт/уп ,,533 руб. /шт,0 шт,0
,LITOCHROM 1-6 С.40 антрацит (2 кг),Страна: Россия Производитель: Litokol Коллекция:  Цвет: <> Поверхность:  ,[] шт/уп ,2 кг,267 руб. /шт,0 шт,0
,LITOCHROM 1-6 С.90 кр.коричневая (2 кг) ,Страна: Россия Производитель: Litokol Коллекция:  Цвет: <> Поверхность:  ,[] шт/уп ,2 кг,218 руб. /шт,0 шт,0
,"GALAXY добавка перламутровая для STARLIKE (0,075кг)",Страна: Россия Производитель: Litokol Коллекция:  Цвет: <> Поверхность:  ,[] шт/уп ,"0,075 кг",868 руб. /шт,0 шт,0
,LITOCHROM 1-6 С.130 песочная (2 кг),Страна: Россия Производитель: Litokol Коллекция:  Цвет: <> Поверхность:  ,[] шт/уп ,2 кг,184 руб. /шт,0 шт,0
,"IDROSTUK-м латексная добавка для затирок (0,6кг)",Страна: Россия Производитель: Litokol Коллекция:  Цвет: <> Поверхность:  ,[] шт/уп ,"0,6 кг",637 руб. /шт,0 шт,0
SG157402R,"Керамогранит Монтаньоне беж светлый лаппатированный 40,2х40,2 ",Страна: Россия Производитель: Kerama Marazzi Коллекция: Монтаньоне Цвет: бежевый Поверхность: глянцевая ,77.76 м2/поддон  10 шт/уп ,"28,7 кг",1 109 руб. /м2,0 м2,0
ID95,"Декор Монтаньоне 1/4 розона наборный 40,2х40,2 ",Страна: Россия Производитель: Kerama Marazzi Коллекция: Монтаньоне Цвет: бежевый Поверхность: глянцевая ,[] 4 шт/уп ,10 кг,3 565 руб. /шт,0 шт,0
ID96,"Бордюр Монтаньоне наборный 19,9х40,2 ",Страна: Россия Производитель: Kerama Marazzi Коллекция: Монтаньоне Цвет: бежевый Поверхность: глянцевая ,[] 8 шт/уп ,"11,16 кг",1 473 руб. /шт,0 шт,0
ID97,"Декор Угол Монтаньоне наборный 19,9х19,9 ",Страна: Россия Производитель: Kerama Marazzi Коллекция: Монтаньоне Цвет: бежевый Поверхность: глянцевая ,[] 1 шт/уп ,,1 279 руб. /шт,0 шт,0
ID100,"Декор Угол Монтаньоне наборный 19,9х19,9 ",Страна: Россия Производитель: Kerama Marazzi Коллекция: Монтаньоне Цвет: серый Поверхность: глянцевая ,[] 1 шт/уп ,,1 279 руб. /шт,0 шт,0
ID99,"Бордюр Монтаньоне наборный 19,9х40,2 ",Страна: Россия Производитель: Kerama Marazzi Коллекция: Монтаньоне Цвет: серый Поверхность: глянцевая ,[] 8 шт/уп ,"11,16 кг",1 473 руб. /шт,0 шт,0
2928,"Плитка Кампьелло беж 8,5х28,5 ",Страна: Россия Производитель: Kerama Marazzi Коллекция: Кампьелло Цвет: бежевый Поверхность: матовая ,48.96 м2/поддон  41 шт/уп ,"18,2 кг",985 руб. /м2,0 м2,0
2929,"Плитка Кампьелло серый 8,5х28,5",Страна: Россия Производитель: Kerama Marazzi Коллекция: Кампьелло Цвет: серый Поверхность: матовая ,48.96 м2/поддон  41 шт/уп ,"18,2 кг",1 023 руб. /м2,0 м2,0
SG23027N,"Керамогранит Линьяно бирюзовый 20х23,1",Страна: Россия Производитель: Kerama Marazzi Коллекция: Линьяно Цвет: зеленый Поверхность: матовая ,57 м2/поддон  22 шт/уп ,12 кг,1 033 руб. /м2,0 м2,0
SG23025N,"Керамогранит Линьяно бордо 20х23,1",Страна: Россия Производитель: Kerama Marazzi Коллекция: Линьяно Цвет: фиолетовый Поверхность: матовая ,57 м2/поддон  22 шт/уп ,12 кг,1 233 руб. /м2,0 м2,0
SG23026N,"Керамогранит Линьяно серый 20х23,1",Страна: Россия Производитель: Kerama Marazzi Коллекция: Линьяно Цвет: серый Поверхность: матовая ,57 м2/поддон  22 шт/уп ,12 кг,1 033 руб. /м2,0 м2,0
SG157302R,"Керамогранит Монтаньоне беж лаппатированный 40,2х40,2",Страна: Россия Производитель: Kerama Marazzi Коллекция: Монтаньоне Цвет: бежевый Поверхность: глянцевая ,77.76 м2/поддон  10 шт/уп ,"28,7 кг",1 109 руб. /м2,0 м2,0
SG157502R,"Керамогранит Монтаньоне беж тёмный лаппатированный 40,2х40,2",Страна: Россия Производитель: Kerama Marazzi Коллекция: Монтаньоне Цвет: бежевый Поверхность: глянцевая ,77.76 м2/поддон  10 шт/уп ,"28,7 кг",1 109 руб. /м2,0 м2,0
HGD\ B37\ SG1550L,"Декор Монтаньоне серый лаппатированный 1/4 розона 40,2х40,2",Страна: Россия Производитель: Kerama Marazzi Коллекция: Монтаньоне Цвет: серый Поверхность: глянцевая ,[] 4 шт/уп ,"14,4 кг",784 руб. /шт,0 шт,0
HGD\ B38\ SG1550L,"Бордюр Монтаньоне серый лаппатированный 9,5х40,2 ",Страна: Россия Производитель: Kerama Marazzi Коллекция: Монтаньоне Цвет: серый Поверхность: глянцевая ,[] 9 шт/уп ,"7,5 кг",253 руб. /шт,0 шт,0
HGD\ B39\ SG1550L,"Вставка Монтаньоне серый лаппатированный 9,5х9,5 ",Страна: Россия Производитель: Kerama Marazzi Коллекция: Монтаньоне Цвет: серый Поверхность: глянцевая ,[] 20 шт/уп ,"3,9 кг",107 руб. /шт,0 шт,0
24003,"Плитка Линьяно бордо 20х23,1",Страна: Россия Производитель: Kerama Marazzi Коллекция: Линьяно Цвет: фиолетовый Поверхность: матовая ,54.72 м2/поддон  22 шт/уп ,"9,699999999999999 кг",797 руб. /м2,0 м2,0
,Плитка Shirley Crema 15х15 ,Страна: Испания Производитель: APE Коллекция: Rivalto Цвет: бежевый Поверхность: глянцевая ,60 м2/поддон  42 шт/уп ,"6,99 кг",2 226 руб. /м2,0 м2,0
,Декор Taco Fox Bronce 15х15 ,Страна: Испания Производитель: APE Коллекция: Rivalto Цвет: коричневый Поверхность: глянцевая ,[] 9 шт/уп ,"3,53 кг",798 руб. /шт,0 шт,0
,Бордюр Moldura Fox Bronce 4х15 ,Страна: Испания Производитель: APE Коллекция: Rivalto Цвет: коричневый Поверхность: матовая ,[] 68 шт/уп ,"5,19 кг",630 руб. /шт,0 шт,0
,"Бордюр Moldura Capitone Crema 3,5х15 ",Страна: Испания Производитель: APE Коллекция: Rivalto Цвет: бежевый Поверхность: глянцевая ,[] 68 шт/уп ,"45,67 кг",420 руб. /шт,0 шт,0
,"Бордюр Cenefa Capitone Crema 7,5х15 ",Страна: Испания Производитель: APE Коллекция: Rivalto Цвет: бежевый Поверхность: глянцевая ,[] 30 шт/уп ,"5,1 кг",514.50 руб. /шт,0 шт,0
,Бордюр Zocalo Capitone Crema 15х15 ,Страна: Испания Производитель: APE Коллекция: Rivalto Цвет: бежевый Поверхность: глянцевая ,[] 11 шт/уп ,"4,17 кг",703.50 руб. /шт,0 шт,0
,Декор Rivalto Gold Crema 15х15 ,Страна: Испания Производитель: APE Коллекция: Rivalto Цвет: бежевый Поверхность: матовая ,[] 19 шт/уп ,"6,04 кг",294 руб. /шт,0 шт,0
,Бордюр Zocalo Mythic Crema 15х15 ,Страна: Испания Производитель: APE Коллекция: Rivalto Цвет: бежевый Поверхность: глянцевая ,[] 13 шт/уп ,"5,56 кг",609 руб. /шт,0 шт,0
,"Бордюр Cenefa Mythic Crema 7,5х15",Страна: Испания Производитель: APE Коллекция: Rivalto Цвет: бежевый Поверхность: глянцевая ,[] 24 шт/уп ,,420 руб. /шт,0 шт,0
,Бордюр London Rivalto Crema 5х15 ,Страна: Испания Производитель: APE Коллекция: Rivalto Цвет: бежевый Поверхность: глянцевая ,[] 48 шт/уп ,,155.40 руб. /шт,0 шт,0
,Бордюр Moldura Mythic Crema 4х15 ,Страна: Испания Производитель: APE Коллекция: Rivalto Цвет: бежевый Поверхность: глянцевая ,[] 48 шт/уп ,,324.80 руб. /шт,0 шт,0
,Бордюр Torello Rivalto Crema 2х15 ,Страна: Испания Производитель: APE Коллекция: Rivalto Цвет: бежевый Поверхность: матовая ,[] 66 шт/уп ,,116.90 руб. /шт,0 шт,0
,Бордюр Zocalo Rivalto Crema 15х15 ,Страна: Испания Производитель: APE Коллекция: Rivalto Цвет: бежевый Поверхность: глянцевая ,[] 23 шт/уп ,,329.70 руб. /шт,0 шт,0
,"Бордюр Cenefa Fox Bronce 7,5х15 ",Страна: Испания Производитель: APE Коллекция: Rivalto Цвет: коричневый Поверхность: матовая ,[] 30 шт/уп ,"5,56 кг",808.50 руб. /шт,0 шт,0
,Бордюр Zocalo Fox Bronce 15х15 ,Страна: Испания Производитель: APE Коллекция: Rivalto Цвет: коричневый Поверхность: матовая ,[] 11 шт/уп ,5 кг,1 055.60 руб. /шт,0 шт,0
,Декор Taco Capitone Crema 15х15 ,Страна: Испания Производитель: APE Коллекция: Rivalto Цвет: бежевый Поверхность: глянцевая ,[] 9 шт/уп ,"3,53 кг",735 руб. /шт,0 шт,0
,"Плитка Rivalto Crema 7,5х15",Страна: Испания Производитель: APE Коллекция: Rivalto Цвет: бежевый Поверхность: глянцевая ,60 м2/поддон  42 шт/уп ,"7,48 кг",1 820.70 руб. /м2,0 м2,0
,Плитка Capitone Crema 15х15 ,Страна: Испания Производитель: APE Коллекция: Rivalto Цвет: бежевый Поверхность: глянцевая ,60 м2/поддон  42 шт/уп ,"6,99 кг",1 906.80 руб. /м2,0 м2,0
NT\ B36\ 9001,"Декор Bazil черный 8,5х28,5 ",Страна: Россия Производитель: Kerama Marazzi Коллекция: Гамма Цвет: белый Поверхность: матовая ,[] 8 шт/уп ,"2,9 кг",116 руб. /шт,0 шт,0
NT\ B26\ 9001,"Декор Fork черный 8,5х28,5 ",Страна: Россия Производитель: Kerama Marazzi Коллекция: Гамма Цвет: белый Поверхность: матовая ,[] 8 шт/уп ,"2,9 кг",135 руб. /шт,0 шт,0
NT\ B25\ 9001,"Декор Knife черный 8,5х28,5 ",Страна: Россия Производитель: Kerama Marazzi Коллекция: Гамма Цвет: белый Поверхность: матовая ,[] 8 шт/уп ,"2,9 кг",135 руб. /шт,0 шт,0
NT\ B38\ 9001,"Декор Mint черный 8,5х28,5 ",Страна: Россия Производитель: Kerama Marazzi Коллекция: Гамма Цвет: белый Поверхность: матовая ,[] 8 шт/уп ,"2,9 кг",116 руб. /шт,0 шт,0
NT\ B51\ 9001,"Декор Spoon черный 8,5х28,5",Страна: Россия Производитель: Kerama Marazzi Коллекция: Гамма Цвет: белый Поверхность: матовая ,[] 8 шт/уп ,"2,9 кг",135 руб. /шт,0 шт,0
NT\ B54\ 9001,"Декор Tea черный 8,5х28,5",Страна: Россия Производитель: Kerama Marazzi Коллекция: Гамма Цвет: белый Поверхность: матовая ,[] 8 шт/уп ,"2,9 кг",105 руб. /шт,0 шт,0
ID102,"Декор Вестминстер 40,2х40,2 ",Страна: Россия Производитель: Kerama Marazzi Коллекция: Вестминстер Цвет: бежевый Поверхность: глянцевая ,[] 4 шт/уп ,10 кг,4 286 руб. /шт,0 шт,0
SG158300R\ 5BT,"Плинтус Фаральони песочный 7,6х40,2",Страна: Россия Производитель: Kerama Marazzi Коллекция: Фаральони Цвет: бежевый Поверхность: матовая ,[] 30 шт/уп ,"15,94 кг",191 руб. /шт,0 шт,0
SG158300R\ GR\ AN,Ступень угловая Фаральони песочный 34х34 ,Страна: Россия Производитель: Kerama Marazzi Коллекция: Фаральони Цвет: бежевый Поверхность: матовая ,[] 4 шт/уп ,"13,48 кг",1 342 руб. /шт,0 шт,0
HGD\ A37\ SG1550L,"Декор Монтаньоне беж лаппатированный 1/4 розона 40,2х40,2 ",Страна: Россия Производитель: Kerama Marazzi Коллекция: Монтаньоне Цвет: бежевый Поверхность: глянцевая ,[] 4 шт/уп ,"14,4 кг",784 руб. /шт,0 шт,0
SG158300R\ GR,"Ступень фронтальная Фаральони песочный 34х40,2",Страна: Россия Производитель: Kerama Marazzi Коллекция: Фаральони Цвет: бежевый Поверхность: матовая ,[] 4 шт/уп ,"12,86 кг",951 руб. /шт,0 шт,0
,Латунная вставка Вензель 5х5 (бронза) ,Страна: Россия Производитель: BronzoDecor Коллекция: Латунная вставка Цвет: коричневый Поверхность: структурированная ,[] 100 шт/уп ,,133 руб. /шт,0 шт,0
,Латунная вставка Инфинити 5х5 (бронза) ,Страна: Россия Производитель: BronzoDecor Коллекция: Латунная вставка Цвет: коричневый Поверхность: структурированная ,[] 100 шт/уп ,,133 руб. /шт,0 шт,0
,Латунная вставка Лилия 5х5 (бронза) ,Страна: Россия Производитель: BronzoDecor Коллекция: Латунная вставка Цвет: коричневый Поверхность: структурированная ,[] 100 шт/уп ,,133 руб. /шт,0 шт,0
,Латунная вставка Солнце 5х5 (бронза) ,Страна: Россия Производитель: BronzoDecor Коллекция: Латунная вставка Цвет: коричневый Поверхность: структурированная ,[] 100 шт/уп ,,133 руб. /шт,0 шт,0
O-ELS-WIU451-16,Вставка Elegant Stripes многоцветный 25х75 ,Страна: Германия Производитель: Meissen Коллекция: Elegant Stripes Цвет: микс Поверхность: глянцевая ,[] 4 шт/уп ,"13,6 кг",1 035 руб. /шт,0 шт,0
NT\ C36\ 9001,"Декор Bazil карамель 8,5х28,5",Страна: Россия Производитель: Kerama Marazzi Коллекция: Гамма Цвет: белый Поверхность: матовая ,[] 8 шт/уп ,"2,9 кг",116 руб. /шт,0 шт,0
SG158200R\ GR\ AN,Ступень угловая Фаральони коричневый 34х34,Страна: Россия Производитель: Kerama Marazzi Коллекция: Фаральони Цвет: коричневый Поверхность: матовая ,[] 4 шт/уп ,"29,152 кг",1 342 руб. /шт,0 шт,0
SG4504/154,"Бордюр Эйгер 12,4х50,2",Страна: Россия Производитель: Kerama Marazzi Коллекция: Эйгер Цвет: коричневый Поверхность: неполированная ,[] 10 шт/уп ,12 кг,292 руб. /шт,0 шт,0
SG450100N,"Керамогранит Сенегал серый 50,2х50,2 ",Страна: Россия Производитель: Kerama Marazzi Коллекция: Сенегал Цвет: серый Поверхность: неполированная ,39.312 м2/поддон  6 шт/уп ,"31,4 кг",692 руб. /м2,0 м2,0
610015000402,Керамогранит Шарм Эво Статуарио 60х120 люкс ,Страна: Россия Производитель: Italon Коллекция: Шарм Эво Цвет: белый Поверхность: глянцевая ,50.4 м2/поддон  2 шт/уп ,"31,68 кг",3 619 руб. /м2,0 м2,0
610015000403,Керамогранит Шарм Эво Калакатта 60х120 люкс ,Страна: Россия Производитель: Italon Коллекция: Шарм Эво Цвет: белый Поверхность: глянцевая ,50.4 м2/поддон  2 шт/уп ,"31,68 кг",3 619 руб. /м2,0 м2,0
610010001411,Керамогранит Шарм Эво Калакатта 60х120 нат.,Страна: Россия Производитель: Italon Коллекция: Шарм Эво Цвет: белый Поверхность: матовая ,50.4 м2/поддон  2 шт/уп ,"31,68 кг",2 331 руб. /м2,0 м2,0
610010001410,Керамогранит Шарм Эво Статуарио 60х120 нат. ,Страна: Россия Производитель: Italon Коллекция: Шарм Эво Цвет: белый Поверхность: матовая ,50.4 м2/поддон  2 шт/уп ,"31,68 кг",2 331 руб. /м2,0 м2,0
610010001414,Керамогранит Шарм Эво Антрачит 60х120 нат.,Страна: Россия Производитель: Italon Коллекция: Шарм Эво Цвет: серый Поверхность: матовая ,50.4 м2/поддон  2 шт/уп ,"31,68 кг",2 373 руб. /м2,0 м2,0м2
610015000405,Керамогранит Шарм Эво Империале 60х120 люкс,Страна: Россия Производитель: Italon Коллекция: Шарм Эво Цвет: серый Поверхность: глянцевая ,50.4 м2/поддон  2 шт/уп ,"31,68 кг",3 675 руб. /м2,0 м2,0
NT\ A240\ 5009,Декор Большое путешествие Карусель 20х20 ,Страна: Россия Производитель: Kerama Marazzi Коллекция: Большое путешествие Цвет: белый Поверхность: глянцевая ,[] 30 шт/уп ,"15,6 кг",175 руб. /шт,0 шт,0
NT\ A241\ 5009,Декор Большое путешествие Велосипед 20х20,Страна: Россия Производитель: Kerama Marazzi Коллекция: Большое путешествие Цвет: белый Поверхность: глянцевая ,[] 30 шт/уп ,"15,6 кг",175 руб. /шт,0 шт,0
610015000406,Керамогранит Шарм Эво Антрачит 60х120 люкс,Страна: Россия Производитель: Italon Коллекция: Шарм Эво Цвет: серый Поверхность: глянцевая ,50.4 м2/поддон  2 шт/уп ,"31,68 кг",3 675 руб. /м2,0 м2,0
610010001413,Керамогранит Шарм Эво Империале 60х120 нат. ,Страна: Россия Производитель: Italon Коллекция: Шарм Эво Цвет: серый Поверхность: матовая ,50.4 м2/поддон  2 шт/уп ,"31,68 кг",2 373 руб. /м2,0 м2,0м2
K2660RT4L0010,Керамогранит Bernina кремовый полуполир. 60х60,Страна: Германия Производитель: Villeroy&Boch Коллекция: Bernina Цвет: бежевый Поверхность: лаппатированная ,43.2 м2/поддон  3 шт/уп ,"23,1 кг",1 950 руб. /м2,391.68 м2,0
SG218500R\ 2N,"Подступенок Галерея светлый 10,8х60 ",Страна: Россия Производитель: Kerama Marazzi Коллекция: Галерея Цвет: серый Поверхность: матовая ,[] 8 шт/уп ,14 кг,17 руб. /шт,0 шт,0
SG213700R,Керамогранит Королевская дорога серый светлый обрезной 30х60 ,Страна: Россия Производитель: Kerama Marazzi Коллекция: Королевская дорога Цвет: серый Поверхность: неполированная ,46.08 м2/поддон  8 шт/уп ,"29,5 кг",1 232 руб. /м2,0 м2,0
DL550100R,Керамогранит Про Вуд беж темный обрезной 30х179,Страна: Россия Производитель: Kerama Marazzi Коллекция: Про Вуд Цвет: бежевый Поверхность: матовая ,38.664 м2/поддон  4 шт/уп ,"53,737 кг",2 464 руб. /м2,0 м2,0
DL550200R,Керамогранит Про Вуд коричневый обрезной 30х179,Страна: Россия Производитель: Kerama Marazzi Коллекция: Про Вуд Цвет: коричневый Поверхность: матовая ,38.664 м2/поддон  4 шт/уп ,"53,737 кг",2 533 руб. /м2,0 м2,0
SG506800R\ GCD,Ступень Сальветти коричневый угловая правая клееная 33х33 ,Страна: Россия Производитель: Kerama Marazzi Коллекция: Сальветти Цвет: коричневый Поверхность: матовая ,[] 4 шт/уп ,"14,78 кг",3 212 руб. /шт,0 шт,0
620070000826,Ступень Материя Магнезио фронт. 33х45,Страна: Россия Производитель: Italon Коллекция: Материя Цвет: бежевый Поверхность: матовая ,[] 4 шт/уп ,"14,4 кг",1 851.50 руб. /шт,0 шт,0
620070000827,Ступень Материя Хелио фронт. 33х45,Страна: Россия Производитель: Italon Коллекция: Материя Цвет: бежевый Поверхность: матовая ,[] 4 шт/уп ,"14,4 кг",1 851.50 руб. /шт,0 шт,0
620070000829,Ступень Материя Титанио фронт. 33х45 ,Страна: Россия Производитель: Italon Коллекция: Материя Цвет: черный Поверхность: матовая ,[] 4 шт/уп ,"14,4 кг",1 851.50 руб. /шт,0 шт,0
620070000830,Ступень Материя Магнезио угл.правая 33х45,Страна: Россия Производитель: Italon Коллекция: Материя Цвет: бежевый Поверхность: матовая ,[] 2 шт/уп ,"8,44 кг",3 496.50 руб. /шт,0 шт,0
620070000831,Ступень Материя Хелио угл.правая 33х45,Страна: Россия Производитель: Italon Коллекция: Материя Цвет: бежевый Поверхность: матовая ,[] 2 шт/уп ,"8,44 кг",3 496.50 руб. /шт,0 шт,0
620070000832,Ступень Материя Карбонио угл.правая 33х45 ,Страна: Россия Производитель: Italon Коллекция: Материя Цвет: серый Поверхность: матовая ,[] 2 шт/уп ,"8,44 кг",3 496.50 руб. /шт,0 шт,0
620070000833,Ступень Материя Титанио угл.правая 33х45 ,Страна: Россия Производитель: Italon Коллекция: Материя Цвет: черный Поверхность: матовая ,[] 2 шт/уп ,"8,44 кг",3 496.50 руб. /шт,0 шт,0
620070000834,Ступень Материя Магнезио угл.левая 33х45,Страна: Россия Производитель: Italon Коллекция: Материя Цвет: бежевый Поверхность: матовая ,[] 2 шт/уп ,"8,44 кг",3 496.50 руб. /шт,0 шт,0
620070000835,Ступень Материя Хелио угл.левая 33х45,Страна: Россия Производитель: Italon Коллекция: Материя Цвет: бежевый Поверхность: матовая ,[] 2 шт/уп ,"8,44 кг",3 496.50 руб. /шт,0 шт,0
620070000836,Ступень Материя Карбонио угл.левая 33х45 ,Страна: Россия Производитель: Italon Коллекция: Материя Цвет: серый Поверхность: матовая ,[] 2 шт/уп ,"8,44 кг",3 496.50 руб. /шт,0 шт,0
620070000837,Ступень Материя Титанио угл.левая 33х45 ,Страна: Россия Производитель: Italon Коллекция: Материя Цвет: черный Поверхность: матовая ,[] 2 шт/уп ,"8,44 кг",3 496.50 руб. /шт,0 шт,0
620070000804,Ступень Материя Карбонио фронт. 33х120 ,Страна: Россия Производитель: Italon Коллекция: Материя Цвет: серый Поверхность: патинированная ,[] 2 шт/уп ,"20,56 кг",4 812.50 руб. /шт,0 шт,0
620070000808,Ступень Материя Карбонио угл.правая 33х120,Страна: Россия Производитель: Italon Коллекция: Материя Цвет: серый Поверхность: патинированная ,[] 1 шт/уп ,"11,06 кг",6 916 руб. /шт,0 шт,0
620070000812,Ступень Материя Карбонио угл.левая 33х120,Страна: Россия Производитель: Italon Коллекция: Материя Цвет: серый Поверхность: патинированная ,[] 1 шт/уп ,"11,06 кг",6 916 руб. /шт,0 шт,0
610130000336,"Плинтус Мезон Бренди 7,2х60 ",Страна: Россия Производитель: Italon Коллекция: Мезон Цвет: коричневый Поверхность: матовая ,432 м2/поддон  10 шт/уп ,9 кг,542.50 руб. /пог,0 пог,0
620070000651,Ступень Мезон Хани фронт. 33х120 ,Страна: Россия Производитель: Italon Коллекция: Мезон Цвет: бежевый Поверхность: матовая ,[] 2 шт/уп ,"21,4 кг",4 812.50 руб. /шт,13 шт,0
600080000264,Вставка Шарм Эво Калакатта Вэйв 25х75,Страна: Россия Производитель: Italon Коллекция: Шарм Эво Цвет: белый Поверхность: глянцевая ,33.77 м2/поддон  5 шт/уп ,15 кг,2 196.40 руб. /м2,0 м2,0
600080000340,"Вставка Элемент Нэве Эдж 24,5х24,5",Страна: Россия Производитель: Italon Коллекция: Элемент Силк Цвет: бежевый Поверхность: матовая ,24.18 м2/поддон  14 шт/уп ,6 кг,5 229 руб. /м2,0 м2,0
600080000341,"Вставка Элемент Саббиа Эдж 24,5х24,5",Страна: Россия Производитель: Italon Коллекция: Элемент Силк Цвет: бежевый Поверхность: матовая ,24.18 м2/поддон  14 шт/уп ,6 кг,5 229 руб. /м2,0 м2,0
600080000342,"Вставка Элемент Петролио Эдж 24,5х24,5",Страна: Россия Производитель: Italon Коллекция: Элемент Силк Цвет: зеленый Поверхность: матовая ,24.18 м2/поддон  14 шт/уп ,6 кг,5 229 руб. /м2,0 м2,0
,Бордюр Capitel Deja Vu Brown 5х25,Страна: Испания Производитель: APE Коллекция: Deja Vu Цвет: коричневый Поверхность: глянцевая ,0.28 м2/уп  22 шт/уп ,"6,09 кг","315 
220.50 руб. /шт",116 шт,0
PL01,PL01 40x40 Непол.Рект. ,Страна: Россия Производитель: Estima Коллекция: Polaris Цвет: белый Поверхность: неполированная ,76.8 м2/поддон  10 шт/уп ,"32,8 кг",900 руб. /м2,1.6 м2,0
BDA003R,Бордюр Даниэли красный 12х30 ,Страна: Россия Производитель: Kerama Marazzi Коллекция: Даниэли Цвет: красный Поверхность: глянцевая ,[] 9 шт/уп ,"6,05 кг",297 руб. /шт,6 шт,0
BDA002R,Бордюр Даниэли черный 12х30,Страна: Россия Производитель: Kerama Marazzi Коллекция: Даниэли Цвет: черный Поверхность: глянцевая ,[] 9 шт/уп ,"6,05 кг",297 руб. /шт,0 шт,0
BDA001R,Бордюр Даниэли беж 12х30 ,Страна: Россия Производитель: Kerama Marazzi Коллекция: Даниэли Цвет: бежевый Поверхность: глянцевая ,[] 9 шт/уп ,"6,05 кг",281 руб. /шт,16 шт,0
SPA014R,"Бордюр Грасси серый 2,5х30",Страна: Россия Производитель: Kerama Marazzi Коллекция: Грасси Цвет: серый Поверхность: глянцевая ,[] 27 шт/уп ,5 кг,228 руб. /шт,7 шт,0
10057,"Бордюр Камея 1,5х25 ",Страна: Россия Производитель: Kerama Marazzi Коллекция: Камея Цвет: бежевый Поверхность: матовая ,[] шт/уп ,,37.80 руб. /шт,0 шт,0
PFE002,Бордюр Карандаш бирюзовый 2х20,"Страна: Россия Производитель: Kerama Marazzi Коллекция: Бордюры ""Карандаш"" Цвет: зеленый Поверхность: матовая ",[] 32 шт/уп ,"2,1 кг",92 руб. /шт,0 шт,0
PFE003,Бордюр Карандаш белый 2х20 ,"Страна: Россия Производитель: Kerama Marazzi Коллекция: Бордюры ""Карандаш"" Цвет: белый Поверхность: матовая ",[] 32 шт/уп ,"2,1 кг",92 руб. /шт,0 шт,0
12097R N,Плитка Низида беж структура обрезной 25х75 ,Страна: Россия Производитель: Kerama Marazzi Коллекция: Низида Цвет: бежевый Поверхность: глянцевая ,20.25 м2/поддон  6 шт/уп ,18 кг,1 309 руб. /м2,0 м2,0
SG730400R,Керамогранит Фрегат белый обрезной 13х80 ,Страна: Россия Производитель: Kerama Marazzi Коллекция: Фрегат Цвет: белый Поверхность: структурированная ,44.928 м2/поддон  12 шт/уп ,30 кг,924 руб. /м2,43.472 м2,0
